product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
discover_it_secured_credit_card,1m450hi,9,36,0.2987435923682319,0.0,0.052073960530878795,0.032215928434848565,0.024648870345373886,0.4972742423415184,0.5232457121213278,0.507213776310285,0.5031479597091675,0.6248608827590942,0.42143431305885315,0.4058840870857239,0.5820614099502563,0.5951671600341797,0,9,0.0,0.07486008832024203,0.8486855577264172,0.2546919179584791,0.7777777777777778,0.75,0.6666666666666666,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,24.399453545793463,28.0,0.4722474879830993,7.0,3.3333333333333335,1.0,2.6666666666666665,0.00045152495860949985,0.0005404364201240242,0.0005169222946278751,1.4431489666498642e-06,1.5808100215508603e-06,1.570872700540349e-06,3.3865349905681796e-05,4.2402731196489185e-05,3.904791519744322e-05,2.0603743905667216e-05,2.904430584749207e-05,2.424247213639319e-05,0.00011095087959094801,0.00012469712237361819,0.00012438303383532912,7.008586867919398e-05,8.587437332607806e-05,7.833855925127865e-05,0.00011474565827627347,0.00013490608235618615,0.00012840569334760709,neutral,Brand new to credit cards and need some advice.
capital_one_quicksilver_cash_rewards_credit_card,x3gnhj,6,15,0.31161869565645856,0.16666666666666666,0.09911898162644968,0.0729590789499538,0.059851777429522406,0.5514250516891479,0.5781463384628296,0.5632538358370464,0.557512104511261,0.6474865674972534,0.37116357684135437,0.389068603515625,0.4377920627593994,0.5067653656005859,0,6,0.0,0.03634760156273842,1.242453324894,0.37286226613644224,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,14.533486237727763,19.75,0.47912591992509107,2.0,1.5,1.0,1.0,0.00043464168265927583,0.0005107177421450615,0.0004832909762626514,1.4113091803361992e-06,1.5579621504002716e-06,1.5120548368940945e-06,3.124337217741413e-05,4.022804932901636e-05,3.62008922820678e-05,1.9790437969883595e-05,2.3965136279002763e-05,2.2573465685127303e-05,0.00011038097121248332,0.0001302107411902398,0.00012357485320535488,7.233984312430645e-05,7.683393778279424e-05,7.633773202542216e-05,0.00011163460272061659,0.00013042019289362847,0.00012252612718081463,gratitude,Bank of America travel rewards card vs CapitalOne Quicksilver . No FTF
u_s_bank_smartly_visa_signature_card,1lt8l0m,41,820,0.31991114194800213,0.24390243902439024,0.05050697416161169,0.0342609362899796,0.028126294304166365,0.5024286252878061,0.48969267123356097,0.49168260744432124,0.4997250735759735,0.6454692482948303,0.33485546708106995,0.332529753446579,0.736013650894165,0.5606037378311157,6,35,0.14634146341463414,0.16560658521768523,2.0388836770562677,0.6118723118074962,0.8048780487804879,0.775,0.43902439024390244,0.1951219512195122,0.07317073170731707,0.07317073170731707,0.6585365853658537,44.820535787922914,49.0,0.9423804960537638,5.0,2.292682926829268,1.5555555555555556,1.9883720930232558,0.008913184669459374,0.16142289340496063,0.01077006384730339,6.27561515867877e-06,0.00010109590220963582,5.29868020748836e-06,0.004473054896463021,0.1372709423303604,0.0002102187427226454,0.00018836758104820236,0.0061234342865645885,0.00015139476454351097,0.001675910876301492,0.043594636023044586,0.000976886716671288,0.00016499879640788294,0.0013833044795319438,0.0002919612161349505,0.002570298739139776,0.05185164117695725,0.0026624234150555517,neutral,Is this why the US Bank Smartly Visa is a mediocre card?
one_key_card,1qbi9q1,9,36,0.32956023348702324,0.2222222222222222,0.08177420523150265,0.0548885991382531,0.0419209151560476,0.5100424488385519,0.5162646911210484,0.5106980668173896,0.517044186592102,0.7337952852249146,0.38615554571151733,0.4423454999923706,0.6322484016418457,0.6192135214805603,3,6,0.3333333333333333,0.40546020058294135,1.0027182645175161,0.3009173841088146,0.7777777777777778,0.625,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,25.422843815244608,46.0,0.6338105106293669,2.0,1.1111111111111112,1.0,1.0,0.01775317644286487,0.15617693960666656,0.0317296395543963,9.103669829831537e-06,7.071805885061622e-05,1.5466637887584524e-05,0.003933242968034594,0.03514435887336731,0.007063730683876208,0.00010274019971095388,0.0007651053019799292,0.0001731393494992518,0.0025463345680489307,0.022019701078534126,0.004507909948006277,0.0002604019310739305,0.0017629971262067556,0.0004163799050729725,0.004100833296593851,0.03598997000760088,0.007317711013123098,neutral,One Key credit card is absolutely awful
apple_card,1rbz5ok,33,528,0.31237566380789783,0.15151515151515152,0.053631027113983314,0.036877665385684544,0.030540740837005437,0.5335622218183496,0.5104762924214205,0.516090420328758,0.5143283903598785,0.7742524147033691,0.3237287402153015,0.3414241671562195,0.8080199956893921,0.5643847584724426,4,29,0.12121212121212122,0.14691037814499755,1.3971467152444121,0.419286004498851,0.9696969696969697,0.625,0.6060606060606061,0.18181818181818182,0.12121212121212122,0.24242424242424243,0.45454545454545453,32.207602522366535,36.0,0.7679558404899536,10.0,3.393939393939394,1.0952380952380953,3.0240963855421685,0.0008585482331303259,0.00357203115709126,0.0013059991644695402,1.764066182934612e-06,6.791410669393372e-06,2.645472295625951e-06,5.256607999564783e-05,0.0002216223074356094,0.00011956949674640788,2.6983105271938257e-05,8.462265395792201e-05,4.960692895110697e-05,0.00021592000121017918,0.0010198355885222554,0.00022664353309664875,0.0001101719767162153,0.00037575673195533454,0.00015829222393222154,0.00021099224375120682,0.000848462192872527,0.00029312354923452706,neutral,Will my deceased father’s unpaid Apple Card affect my mom at all?
choice_privileges_mastercard,1n8fif8,5,10,0.3016648471355438,0.0,0.045011376203305455,0.033844375553940965,0.029899972001132737,0.46203114092350006,0.45902585983276367,0.45831812024116514,0.46415944397449493,0.4982088506221771,0.240739107131958,0.15446053445339203,0.24073907732963562,0.5267511606216431,0,5,0.0,0.02720116823911667,0.5004024235381879,0.15017158220936364,1.0,0.25,0.8,0.4,0.4,0.2,0.0,23.53380547212881,34.0,0.6610619514642925,2.0,1.4,1.0,1.0,0.0005714307888410985,0.0012087926734238863,0.0009040635894052685,1.5787881011419813e-06,2.271862513225642e-06,1.9935875116061655e-06,3.004893624165561e-05,3.9872622437542304e-05,3.7059006717754525e-05,2.1274235768942164e-05,2.704767757677473e-05,2.5270655169151723e-05,0.00011214835103601217,0.00013933096488472074,0.00012694370525423437,0.00024389112950302662,0.0008979817503131926,0.000581261661136523,0.00016339537158197953,0.00038441848653292254,0.00027669164796103967,neutral,WF Choice Priviledges World Elite Mastercard: worth it?
delta_skymiles_reserve_american_express_card,1rizn0d,6,15,0.297378271818161,0.0,0.0580540747643822,0.042684108221535545,0.03655167770599071,0.527196596066157,0.48860488732655843,0.5052714745203654,0.5050849318504333,0.6303132772445679,0.20090913772583008,0.14440792798995972,0.27184706926345825,0.4396115839481354,2,4,0.3333333333333333,0.34723469397674006,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.6,0.6666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,15.11897262823547,24.5,0.49570402059788427,2.0,1.1666666666666667,1.0,1.0,0.00047392837586812675,0.0006163911311887205,0.0005926378653384745,1.6162886140591581e-06,2.2926567453396274e-06,1.9372876067791367e-06,3.399895316154774e-05,4.5028922613710165e-05,4.4807367885368876e-05,2.2103778064774815e-05,2.68966377916513e-05,2.6888406864600256e-05,0.00010159704712956834,0.00012029960635118186,0.00011512497439980507,7.472161693537298e-05,8.984941814560443e-05,8.927639646572061e-05,0.00011799434329557496,0.0001449854105809815,0.00014161622315593073,neutral,Delta Skymiles Platinum & Delta Skymiles Reserve Cards
discover_it_cash_back,ywuqiu,144,10296,0.30578962602513904,0.06382978723404255,0.053742952678817436,0.04093573134630295,0.0362805606456942,0.4829794182221419,0.4851085511705583,0.4801079312653484,0.4875352829694748,0.8250001072883606,0.27456799149513245,0.267738401889801,0.8306567072868347,0.47201967239379883,10,134,0.06944444444444445,0.09826960208334236,1.3404649594348887,0.4022757172741503,1.0,0.5104895104895105,0.6805555555555556,0.2152777777777778,0.06944444444444445,0.2916666666666667,0.4236111111111111,37.86726533499108,29.25,1.1313041925806464,10.0,2.9305555555555554,1.4153846153846155,4.469162995594714,0.014475653489272291,0.9951550960540771,0.0009717572829686098,0.0012357153937693334,0.17573055624961853,1.7846204514171398e-06,0.012996053604688819,0.9873738884925842,4.8999776481650756e-05,5.239312777878998e-05,0.0026730289682745934,3.3964887188631075e-05,0.006330263094342727,0.8116897940635681,0.00018972710677189744,0.00025449651078209473,0.02270345389842987,0.00010222115161013785,0.005890762536772344,0.4992209696210921,0.00022869326211889506,neutral,Best flat rate cash back card?
blue_cash_preferred_card_from_american_express,1fopclx,4,6,0.17824003659188747,0.0,0.039235113641681724,0.027733626368214397,0.023644803219531482,0.46714887022972107,0.5165575792392095,0.4870554308096568,0.46620115637779236,0.5908957719802856,0.24385328590869904,0.1755947470664978,0.24385328590869904,0.4322734773159027,0,4,0.0,0.024220667779445648,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.25,0.0,0.25,0.5,17.219175357722563,25.0,0.4783104266034045,1.0,1.0,0.0,0.0,0.0005072203930467367,0.0006601998466067016,0.000619112647837028,1.4775049521631445e-06,1.6582885109528434e-06,1.6132013684000411e-06,3.538722421581042e-05,5.2780767873628065e-05,4.6534814828191884e-05,2.1018501684011426e-05,2.4232434952864423e-05,2.337739297217922e-05,0.0001193358675664058,0.00014107923198025674,0.00013421535040833988,8.632844765088521e-05,0.00010627056326484308,0.00010154033006983809,0.00012846132318600212,0.00015808663276099347,0.00015084544976199749,neutral,Should I switch from my current AMEX?
discover_it_secured_credit_card,1mxiw9v,6,15,0.2581455074250698,0.0,0.04446971197070854,0.02675844235687762,0.019854542145902262,0.4792423884073893,0.46746617754300435,0.46301143368085224,0.4541051387786865,0.5499110817909241,0.39462652802467346,0.416483610868454,0.44640856981277466,0.5012445449829102,0,6,0.0,0.028155908609429996,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.8,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,40.944745966023795,68.0,0.6920238754820923,4.0,2.0,1.0,1.6666666666666667,0.0004915757211468493,0.0006601998466067016,0.0006369895418174565,1.4508043288212018e-06,1.6582885109528434e-06,1.582291702106886e-06,3.7469715607585385e-05,5.2780767873628065e-05,4.503567470237613e-05,2.2372728077849995e-05,3.354982254677452e-05,2.8590819056262262e-05,0.00011990556110201094,0.00014191101945471019,0.00014149512571748346,6.693517267801023e-05,7.66528828535229e-05,7.416681182803586e-05,0.00012328495049018784,0.00015808663276099347,0.0001544328417158643,neutral,Looking for a second credit card
blue_cash_everyday_card_from_american_express,ufcra1,17,136,0.30832135502029867,0.0,0.08274960905335156,0.07771685772348672,0.07912017706450365,0.5305123403668404,0.5024557269233114,0.5117067122722373,0.5112142264842987,0.7160236239433289,0.1917654275894165,0.1517736166715622,0.5719303488731384,0.46976542472839355,6,11,0.35294117647058826,0.39417008036638007,1.6192093785631976,0.48592737138995745,1.0,0.625,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.6470588235294118,7.010619724912744,9.0,0.6207319548099826,4.0,1.7647058823529411,1.0,1.6153846153846154,0.03963047280900783,0.6549642086029053,0.004037583619356156,6.466722082704484e-05,0.0010652783093973994,6.003423186484725e-06,0.026867091525726958,0.4553864002227783,0.00039650228281971087,7.475310913458302e-05,0.0005218110745772719,0.00015220959467114885,0.004610721571439439,0.0758301243185997,0.0004200513125397265,0.0003328409674235017,0.0034276617225259542,0.0003921380935935305,0.011930091200593226,0.198532580708464,0.0008576483046075131,neutral,How hard is it to get the Blue Cash Everyday Card from American Express?
blue_cash_preferred_card_from_american_express,c4xrfj,28,378,0.28135461054210154,0.07142857142857142,0.05481624851348983,0.04195600209016899,0.036957315145456866,0.4749386195862104,0.5239614786767455,0.49123692780575423,0.4957501143217087,0.8585928082466125,0.2166329175233841,0.20452164113521576,0.6656732559204102,0.4336307942867279,4,24,0.14285714285714285,0.17533263683851277,1.5849024416377815,0.47563180374977915,0.9642857142857143,0.8888888888888888,0.39285714285714285,0.5,0.10714285714285714,0.0,0.39285714285714285,27.095706226602903,29.25,0.8592069924630592,10.0,4.0,1.0909090909090908,2.923076923076923,0.037708347108231725,0.9241251945495605,0.027740441635251065,9.146594838479618e-05,0.0024525648914277554,8.20009581730119e-06,0.028677962765349157,0.760869562625885,0.0004934707889333368,0.00013817366737254946,0.0022294637747108936,0.0002166554651921617,0.012295910061116697,0.32734525203704834,0.0031990422867238548,0.0003155351927749247,0.003563668578863144,0.0005632679210975767,0.013204565790538306,0.3362364182733775,0.005657095136833358,neutral,Blue Cash Preferred Card from American Express
delta_skymiles_reserve_american_express_card,124va0u,5,10,0.31041229963302613,0.0,0.12562269607507748,0.06756580540942868,0.0428901757767149,0.5564265847206116,0.5462776362895966,0.5506499230861663,0.5478881597518921,0.5868421196937561,0.575072705745697,0.5648287534713745,0.5750727653503418,0.6884706020355225,0,5,0.0,0.02122032381594181,0.5004024235381879,0.15017158220936364,1.0,0.5,0.8,0.4,0.0,0.2,0.4,21.683173199511184,31.0,0.28834006914243593,3.0,1.6,1.0,1.3333333333333333,0.00442112002056092,0.020252466201782227,0.01234640794573352,7.154547279242251e-06,2.9965814974275418e-05,1.8621529989104605e-05,0.0001768773559888359,0.0007502023945562541,0.0004638617479940877,3.180134917784017e-05,7.385377830360085e-05,5.3335288248490544e-05,0.00024145221250364556,0.000743616372346878,0.0004949023365043104,0.0004166690836427733,0.0017711702967062593,0.0010951171338092537,0.0008825124281922096,0.003936879143111582,0.0024116901440265795,neutral,Delta American Express question
chase_sapphire_preferred_card,1kh265e,74,2701,0.3092767443093989,0.1111111111111111,0.05231661818769221,0.04279427659636097,0.039667112210881816,0.48431310507819547,0.48544826302560157,0.4810403401058985,0.4816049337387085,0.6397783160209656,0.19103308022022247,0.17194415628910065,0.6780723333358765,0.38271400332450867,18,56,0.24324324324324326,0.259838195769368,1.9689145960702699,0.590874476658921,0.8783783783783784,0.7397260273972602,0.47297297297297297,0.12162162162162163,0.0945945945945946,0.2702702702702703,0.5135135135135135,17.659825317399147,22.75,0.7090760029775023,7.0,2.527027027027027,1.2894736842105263,3.038095238095238,0.08178752712744942,0.9692743420600891,0.08549319594167205,0.000810098778721432,0.01989874243736267,4.4328468356980165e-05,0.0731571196794067,0.9588916897773743,0.000648504507262261,0.001951733799135557,0.13637416064739227,0.0003876706919982105,0.01828203153835037,0.5754465460777283,0.002134683344047521,0.0006451116368151741,0.014101138338446617,0.0012962413209606936,0.029438937093313113,0.39447412895970047,0.018417001712110047,neutral,"DoC: “[Report] Chase Sapphire Preferred 100,000 Online Offer To End On May 15th”"
capital_one_venture_rewards_credit_card,1qnxtjx,2,1,0.30271705985069275,0.0,0.06154372175441124,0.049901815565941435,0.04544920515227131,0.47455328702926636,0.47820016741752625,0.4763697683811188,0.4763697683811188,0.4763697683811188,0.2074727863073349,0.2074727863073349,0.2074727863073349,0.2074727863073349,0,2,0.0,0.029356214217841625,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,3.0,3.0,0.13636363636363635,1.0,1.0,0.0,0.0,0.00041452069126535207,0.0004231045604683459,0.0004213877866277471,1.3201004662732885e-06,1.3380387144934502e-06,1.334451064849418e-06,2.3929383132781368e-05,2.4983020921354182e-05,2.477229336363962e-05,1.9763559976127e-05,2.102119105984457e-05,2.0769664843101054e-05,0.00010529656719882041,0.00010610895697027445,0.00010594647901598364,8.449606320937164e-05,9.125716314883903e-05,8.990494316094554e-05,0.00010822106087478763,0.00010904845523403613,0.00010888297636218642,neutral,Capital One Combo: Combining Venture X with Venture Rewards
capital_one_venture_x_rewards_credit_card,1qnxtjx,2,1,0.30271705985069275,0.0,0.06154372175441124,0.049901815565941435,0.04544920515227131,0.47455328702926636,0.47820016741752625,0.4763697683811188,0.4763697683811188,0.4763697683811188,0.2074727863073349,0.2074727863073349,0.2074727863073349,0.2074727863073349,0,2,0.0,0.029356214217841625,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,3.0,3.0,0.13636363636363635,1.0,1.0,0.0,0.0,0.00041452069126535207,0.0004231045604683459,0.0004213877866277471,1.3201004662732885e-06,1.3380387144934502e-06,1.334451064849418e-06,2.3929383132781368e-05,2.4983020921354182e-05,2.477229336363962e-05,1.9763559976127e-05,2.102119105984457e-05,2.0769664843101054e-05,0.00010529656719882041,0.00010610895697027445,0.00010594647901598364,8.449606320937164e-05,9.125716314883903e-05,8.990494316094554e-05,0.00010822106087478763,0.00010904845523403613,0.00010888297636218642,neutral,Capital One Combo: Combining Venture X with Venture Rewards
