product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
citi_simplicity_card,1ocp2i3,3,3,0.2954951425393422,0.0,0.05871173637399249,0.046974348243311446,0.04273051925332757,0.4777437051137288,0.46139801541964215,0.4666275084018707,0.49817413091659546,0.5024809837341309,0.3883354663848877,0.39321228861808777,0.3883354663848877,0.4279837906360626,2,1,0.6666666666666666,0.6527389958500862,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,12.355835328567093,14.5,0.6177917664283546,1.0,1.0,0.0,0.0,0.0009109758151074251,0.0013545616529881954,0.0012349082157015801,2.3805450079332027e-06,3.6834298953181133e-06,3.306117173451639e-06,9.400121295281376e-05,0.00019032131240237504,0.00016176570061361418,3.586785351217259e-05,5.0805894716177136e-05,4.6727751032449306e-05,0.00017766773817129433,0.00026009269640780985,0.00023569285112898797,0.00010944114183075726,0.0001547083375044167,0.00014267274673329666,0.00022172238443039934,0.00033229710091594217,0.0003019171384759526,neutral,Has anyone applied for a city simplicity card lately and what credit limit did they give you? I’m looking into applying for one.
citi_strata_premier_card,1qws8w5,15,105,0.32654487490653994,0.26666666666666666,0.07419772878471298,0.05224385543935414,0.04270199476384616,0.5322763916992006,0.5268376770473662,0.5246435196626754,0.5244258642196655,0.6613309383392334,0.3808809220790863,0.3810335397720337,0.6879748106002808,0.5913671851158142,0,15,0.0,0.03963200934231281,1.3792922544726758,0.4139278517452562,0.8,0.5714285714285714,0.5333333333333333,0.2,0.2,0.26666666666666666,0.3333333333333333,23.64365078033048,35.0,0.7022866568414994,6.0,2.466666666666667,1.2222222222222223,1.96,0.00046276602467211584,0.0006905776681378484,0.0005851190187968313,1.3798218181667228e-06,1.7374635490341461e-06,1.4832503211437143e-06,3.038867386446024e-05,4.231402272125706e-05,3.608122569858097e-05,2.071973843461213e-05,2.8104137527407147e-05,2.5189162988681344e-05,0.00011709550356802841,0.00016613239131402224,0.00014260229363571852,7.642429263796658e-05,0.00011004706175299361,8.484617865178734e-05,0.00011812900916589167,0.00016941966223763907,0.00014578226289737963,neutral,Citi Strata with Custom Cash 5x point on gas for no annual fee?
bank_of_america_travel_rewards_credit_card_for_students,vo50kn,15,105,0.3067822317282359,0.0,0.05784125899550696,0.039175838262308374,0.031107127982404358,0.5271365531853267,0.5307323677199227,0.5258009317375365,0.5210681557655334,0.6278433203697205,0.3454191982746124,0.3191986382007599,0.6844631433486938,0.5793226361274719,2,13,0.13333333333333333,0.18422635818521182,1.5065950881316383,0.45213163943902807,0.9333333333333333,0.7857142857142857,0.5333333333333333,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,45.9287370704757,36.0,0.8280421346840571,3.0,1.6,1.0,1.3333333333333333,0.0010112908513595662,0.0050948443822562695,0.0023722456768155093,2.7814229118424314e-06,1.338079346169252e-05,6.202774420671629e-06,0.0003890137980003298,0.004120205994695425,0.0007519846898503598,2.5523622389300728e-05,6.487833161372691e-05,3.864832106046378e-05,0.0001900340197607875,0.0009866745676845312,0.00023084000567905603,8.785706595517694e-05,0.0001908450067276135,0.00010982773092109709,0.00028441679672950063,0.0017421480294312157,0.0005836658178850482,neutral,Is the Bank of America Travel Credit Card worth it?
jetblue_plus_card,12aqg8t,3,3,0.2934352159500122,0.0,0.15264299784914573,0.12944508914399866,0.12397408096258333,0.44208260377248126,0.4816783567269643,0.46003952622413635,0.46823176741600037,0.5207346081733704,0.2265792340040207,0.21370571851730347,0.2265792340040207,0.31576478481292725,0,3,0.0,0.07666478926936786,-0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.247219128924647,1.5,0.17007533576245187,3.0,2.0,1.0,1.3333333333333333,0.0017101213064355154,0.004095403011888266,0.003392326552420855,2.2018291095567597e-06,4.001513389084721e-06,3.4624027648533234e-06,6.721018204795352e-05,0.00014641188317909837,0.00012283790492801928,2.92493126228995e-05,3.678914799820632e-05,3.502645413391292e-05,0.00024868121787828085,0.0005070719635114074,0.00043174234160687776,0.0005407020362326875,0.0014497821684926748,0.0011773776088375599,0.00043302764738781556,0.0010399099480764562,0.0008603554525545103,neutral,JetBlue Card On Flight Offer?
discover_it_chrome,15yi83y,4,6,0.298347607254982,0.0,0.06008454231586788,0.03579599575117226,0.02798122460673272,0.4945821563402812,0.5074811826149622,0.4998873273531596,0.4839031994342804,0.5870830416679382,0.23726822435855865,0.1709287464618683,0.23726825416088104,0.45173346996307373,0,4,0.0,0.0813008164986968,1.0397207708399179,0.3120218965147642,0.75,1.0,0.5,0.25,0.25,0.0,0.5,28.908260065247788,45.75,0.6183585040694713,1.0,1.0,0.0,0.0,0.00043099925824208185,0.00048657419392839074,0.00047125224955379963,1.370514894460939e-06,1.4911104244674789e-06,1.455172332498478e-06,3.0417628750001313e-05,3.287527579232119e-05,3.267767242505215e-05,1.9560040072974516e-05,2.1930869479547255e-05,2.1051835938123985e-05,0.0001108308551920345,0.00012412400974426419,0.00011955388617934659,6.867781485198066e-05,7.138986984500661e-05,7.069712301017716e-05,0.00011030935200058896,0.00012201478138725481,0.0001187457950341771,neutral,Need advice: Discover It and Amazon Cards
chase_freedom_rise,1n2ua0n,5,10,0.2837440073490143,0.0,0.06362408128060408,0.040004678055101855,0.02898620267401262,0.5025629729032517,0.5538916260004043,0.5247876644134521,0.5253324210643768,0.5954206585884094,0.4845227599143982,0.43969839811325073,0.48452281951904297,0.6191631555557251,1,4,0.2,0.2260167334228754,1.0549201679861442,0.3165832603505712,0.8,1.0,0.4,0.2,0.2,0.0,0.6,29.620263334413487,57.0,0.5214835094086882,4.0,2.2,1.0,1.6666666666666667,0.0005664218566380441,0.0010824832133948803,0.0008469661697745323,1.4008035805090912e-06,1.516115162303322e-06,1.492295541538624e-06,3.984898867201991e-05,6.686747656203806e-05,5.527748726308346e-05,2.1165006910450756e-05,2.7503461751621217e-05,2.538281551096588e-05,0.0001451488249585964,0.00028017358272336423,0.00021492306841537357,6.776623849873431e-05,7.932367589091882e-05,7.674597291043028e-05,0.00014029195320972577,0.000256311254247521,0.00020309065788145142,neutral,Chase freedom unlimited/cc recommendations?
aeroplan_credit_card,15sapyx,4,6,0.3534761741757393,0.75,0.11241634679710166,0.09176686117562917,0.08566660706654526,0.5053039938211441,0.5927973836660385,0.5429000010093054,0.5119427293539047,0.7061129808425903,0.3051282465457916,0.28614211082458496,0.3051282465457916,0.43613308668136597,0,4,0.0,0.247156354598701,1.0397207708399179,0.3120218965147642,1.0,1.0,0.5,0.75,0.25,0.0,0.0,6.7592529172978875,7.25,0.5301374837096382,3.0,2.0,1.5,1.6666666666666667,0.00046387208567466587,0.0005656443536281586,0.0005311826826073229,1.4754560027085972e-06,1.9126225652144058e-06,1.775983628249378e-06,3.192125905115972e-05,4.36366353824269e-05,4.006109556939919e-05,2.383496257607476e-05,3.703212860273197e-05,3.2222697882389184e-05,0.00010149822264793329,0.00011260167957516387,0.00010993085816153325,7.577706674055662e-05,8.998936391435564e-05,8.59597115777433e-05,0.00011639650878218313,0.00013583303655195778,0.00012932340709994607,admiration,Lowering CL for credit card application reconsideration
jetblue_plus_card,1nyakap,6,15,0.3170614292224248,0.16666666666666666,0.05506449372756238,0.035104168961600915,0.027556111930236604,0.48996594150861106,0.4900285224119822,0.48895729780197145,0.47512489557266235,0.5522313714027405,0.29052504897117615,0.28730565309524536,0.36051145195961,0.4705488085746765,2,4,0.3333333333333333,0.2960240199851493,-0.0,0.0,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,24.392621835300936,25.5,0.5189919539425731,2.0,1.3333333333333333,1.0,1.0,0.0020243078421723717,0.007720126770436764,0.004824880219530314,2.158569562501119e-06,4.387685748952208e-06,3.5190225844417e-06,6.99602084447785e-05,0.00016988147399388254,0.00012769957174896263,0.00014830855525360676,0.0006674025789834559,0.0004013854850200005,0.00027829163445858285,0.0007873586728237569,0.00053767827921547,0.0001578053537135323,0.0004281588480807841,0.000319115468300879,0.00044680536060089554,0.0016295526716779325,0.0010330032228390942,neutral,JetBlue keeps sending damn mailer SUB for their Plus card - WHY?
apple_card,1rtw5ii,13,78,0.3179767980025365,0.38461538461538464,0.052424845910186535,0.037447728229370654,0.031553885973119276,0.5384514224834931,0.5273395513112729,0.5273211369147668,0.521222323179245,0.6655257940292358,0.3122076094150543,0.3070809245109558,0.6137645840644836,0.5587352514266968,2,11,0.15384615384615385,0.19903195563417214,1.6924088629865501,0.5078946558707962,1.0769230769230769,1.0,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0,0.23076923076923078,30.027206598261426,45.0,0.7791490734079811,4.0,1.7692307692307692,1.1666666666666667,1.4545454545454546,0.0005840842003146043,0.0014142527943477035,0.0007110878941603006,1.542463975895841e-06,2.0967459022358526e-06,1.9393183265492555e-06,4.034333421889012e-05,7.099238428054377e-05,6.318062442005614e-05,2.3843967937864363e-05,4.006075323559344e-05,2.749100822256878e-05,0.00013865249247129003,0.00037369850906543434,0.00014805645041633398,7.619988928826597e-05,0.00010437653691042215,9.307845321018248e-05,0.00014411105803446844,0.00032844797563787626,0.00017104780595218473,neutral,Apple card holders with other chase credit cards
chime_card,qisi7x,10,45,0.30578914284706116,0.0,0.08041636387659358,0.05888639853592729,0.04929336601452824,0.5555093897713556,0.5251117534107632,0.5345981253517998,0.5314969420433044,0.6397183537483215,0.44374123215675354,0.4095650017261505,0.6541574597358704,0.6438326835632324,0,10,0.0,0.0724889550358057,1.193549604098133,0.35818617988587304,1.1,0.7777777777777778,0.4,0.1,0.1,0.3,0.5,21.73131381210073,12.25,0.8522083847882639,9.0,4.6,1.0,3.3333333333333335,0.002015314300660975,0.01526919286698103,0.00230347898905165,3.954332748890011e-06,2.5825751436059363e-05,4.042854004637766e-06,8.29389646241907e-05,0.0005230410606600344,8.799768766039033e-05,2.8722998467856087e-05,7.359933806583285e-05,3.40013530149008e-05,0.00015457913978025317,0.00045966770267114043,0.00018160683976020653,0.00028813409226131627,0.0019599921070039272,0.00045272708230186193,0.00042894063809058026,0.003051886471136337,0.0005090274004013877,neutral,Is chime a good debit card?
chase_freedom_flex,1rozyb9,9,36,0.3072957727644179,0.1111111111111111,0.05728039060071978,0.043197894534969174,0.037837002226156276,0.4918854526347584,0.5357751895984014,0.5118111670017242,0.508380264043808,0.580727219581604,0.3017880916595459,0.2622351050376892,0.5095981955528259,0.49878770112991333,4,5,0.4444444444444444,0.4755724413941304,1.3030924037617193,0.3910601524554098,0.7777777777777778,0.75,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778,14.555979637588,27.0,0.521927556726263,6.0,2.6666666666666665,1.0,2.3333333333333335,0.0005082793779567712,0.0007947327103465796,0.0005909231025725604,1.509353991322213e-06,2.0548875454551307e-06,1.714263680696604e-06,3.387794297143248e-05,4.77739522466436e-05,4.144786798860878e-05,2.429341232830969e-05,3.15518191200681e-05,3.1416349520441146e-05,0.0001111368498338076,0.00016258425603155047,0.00013332170492503793,7.602940281180458e-05,0.00010035526065621525,8.436883508693427e-05,0.0001258543899822413,0.00018843586055557657,0.0001444588862227647,neutral,Chase freedom flex 2 week review? HELP!! 💳
discover_it_secured_credit_card,1shu6ll,15,105,0.30886232455571494,0.06666666666666667,0.05527663580366639,0.04738917876730769,0.04524245376601002,0.5028405095849718,0.5127592779341198,0.5051411557765234,0.5031339526176453,0.6522385478019714,0.32480689883232117,0.3277133107185364,0.5989297032356262,0.5238123536109924,5,10,0.3333333333333333,0.35348382269342743,1.951848439223888,0.5857528951970784,0.8,0.9285714285714286,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,22.488120320639418,24.0,0.9191329831324013,5.0,2.3333333333333335,1.0,1.75,0.0007880608492996544,0.002834232524037361,0.0017067112727090711,1.8043798869863774e-06,5.1320885177119635e-06,2.897412923630327e-06,6.470466323662549e-05,0.0003442167944740504,0.0001476779623772017,3.7722934333335916e-05,0.00021427578758448362,5.0948399439221236e-05,0.0001526720414403826,0.00044371432159096,0.0002581970358733087,8.40199189648653e-05,0.00011719292524503544,0.00010971562296617776,0.0001881641311936417,0.0006365153565942213,0.00039012619461876346,neutral,Applying For First Credit Card
capital_one_quicksilver_cash_rewards_credit_card,11x8pss,19,171,0.3133230115237989,0.05263157894736842,0.05808080882271524,0.04431400367340558,0.03898088413369947,0.4738910166840804,0.5024426218710447,0.48482155608154875,0.49442729353904724,0.6600512266159058,0.27216219902038574,0.2560572028160095,0.6051374077796936,0.4886767268180847,1,18,0.05263157894736842,0.09396326610524404,1.2367930007966412,0.37116359365698476,0.8947368421052632,0.7222222222222222,0.5789473684210527,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.5789473684210527,21.408828789508878,26.0,0.7225004387223245,4.0,2.4210526315789473,1.4,2.5714285714285716,0.04920863725802567,0.9261322617530823,0.0007191864191554485,0.00038956289119452875,0.007374142296612263,2.014637038882938e-06,0.0399339781263399,0.7580510377883911,6.309431628324088e-05,8.280483090952897e-05,0.0011628640349954367,3.2476599881192665e-05,0.00623494773332679,0.11642219126224518,0.0001419173029717058,0.00025755878174861307,0.0035516719799488783,8.692806004546581e-05,0.016017914936924168,0.30211569485254586,0.00017157113665386227,neutral,Cancel or Keep my Capital One Quicksilver?
jetblue_plus_card,1nywhub,2,1,0.29946425557136536,0.0,0.062257280636469035,0.04555459036859429,0.03920885062443168,0.5227369070053101,0.5031690001487732,0.5127663612365723,0.5127663612365723,0.5127663612365723,0.47303080558776855,0.47303080558776855,0.47303080558776855,0.47303080558776855,1,1,0.5,0.5026438310742378,-0.0,0.0,1.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,1.0,0.027777777777777776,2.0,1.5,1.0,1.0,0.0003882198507199064,0.0004028704424854368,0.0003999403241323307,1.3780071981273068e-06,1.4472350358119002e-06,1.4333894682749814e-06,2.9162173632357735e-05,3.0384448109543882e-05,3.0139993214106653e-05,1.7556070815771818e-05,1.8150076357414946e-05,1.803127524908632e-05,9.986022632801905e-05,0.00010366256174165756,0.00010290209465892985,6.964280328247696e-05,7.072662265272811e-05,7.050985877867789e-05,0.0001009698553294432,0.0001037484571687249,0.00010319273680086855,neutral,JetBlue Plus MasterCard - Approval DP
united_explorer_card,1q49th3,1,0,0.29800838232040405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.019268682226538658,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00034254707861691713,0.00034254707861691713,0.00034254707861691713,1.302568421124306e-06,1.302568421124306e-06,1.302568421124306e-06,2.6032519599539228e-05,2.6032519599539228e-05,2.6032519599539228e-05,1.612913365534041e-05,1.612913365534041e-05,1.612913365534041e-05,9.855669486569241e-05,9.855669486569241e-05,9.855669486569241e-05,6.626096728723496e-05,6.626096728723496e-05,6.626096728723496e-05,9.180482707430808e-05,9.180482707430808e-05,9.180482707430808e-05,neutral,United Card Annual Benefits
delta_skymiles_reserve_american_express_card,1sbnap0,3,3,0.28416305780410767,0.0,0.05125733919807692,0.03925183861632886,0.030070341462705274,0.4788551827271779,0.5656986037890116,0.5184824963410696,0.5150646567344666,0.5773863196372986,0.5210476517677307,0.590501070022583,0.5210476517677307,0.6068408489227295,0,3,0.0,0.024365487198034923,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,44.58200932613464,50.0,0.9036893782324589,2.0,1.3333333333333333,1.0,1.0,0.000423755293013528,0.0004620015970431268,0.00045096944086253643,1.4114500951715552e-06,1.4761718603040208e-06,1.4717649264639475e-06,3.0089239468604017e-05,3.195488898199983e-05,3.140244552923832e-05,1.9794014103050966e-05,2.2365240511135198e-05,2.1811091210111043e-05,0.00010489985531118388,0.00011303285282338038,0.00011122639989480376,8.207430801121518e-05,9.321105608250946e-05,9.091675310628488e-05,0.00011033736000045894,0.00011916825710992877,0.00011654844806040881,neutral,Delta Amex + Gold + Platinum?
jetblue_plus_card,1ktah1j,2,1,0.2945374995470047,0.0,0.06705033770918772,0.05424682646161905,0.04928848394278451,0.4898208677768707,0.4914619028568268,0.49063998460769653,0.49063998460769653,0.49063998460769653,0.0431642085313797,0.0431642085313797,0.0431642085313797,0.0431642085313797,0,2,0.0,0.020704733207821846,-0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.5,2.5,2.5,0.12195121951219512,1.0,1.0,0.0,0.0,0.00046492822002619505,0.0004670060588978231,0.00046659049112349746,1.4159124361867725e-06,1.614113216419355e-06,1.5744730603728385e-06,2.996084458573023e-05,3.6136243579676375e-05,3.4901163780887144e-05,1.860566499090055e-05,1.9410757886362262e-05,1.9249739307269922e-05,0.00011370156425982714,0.00011975937377428636,0.00011854781187139452,8.761660501477309e-05,9.296819189330563e-05,9.189787451759912e-05,0.0001193714685522688,0.00012010390707928309,0.00011995741937388023,neutral,Jet Blue Plus Card Promotions
capital_one_platinum_secured_credit_card,1foothc,10,45,0.29755818512704635,0.0,0.0652445232330686,0.044957821101921674,0.03683712702378129,0.459633297390408,0.4751633299721612,0.4648007763756646,0.4635562598705292,0.5932995676994324,0.37963786721229553,0.45497801899909973,0.6453574895858765,0.6424776911735535,0,10,0.0,0.05020243339240551,0.9502705392332347,0.28517773633985943,0.9,0.5555555555555556,0.6,0.5,0.0,0.0,0.5,16.46359620496081,16.5,0.5226538477765337,3.0,1.3,1.0,1.3333333333333333,0.0007950083789182826,0.002562291454523802,0.0017545238835737105,1.7239321323359036e-06,3.3796229672589106e-06,2.174900373574928e-06,6.628515457123285e-05,0.0002948370820377022,9.438103224965735e-05,2.9037389504082965e-05,8.199145668186247e-05,4.993529692001174e-05,0.0001624632532184478,0.0004419942561071366,0.0002918953774496912,7.737043051747605e-05,0.00012420972052495927,0.00011238215447519905,0.00018864808981030974,0.0005766573162494145,0.00039071673355313874,neutral,does anyone know if the capital one platinum secured card is good?
